id,Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes
123086,1,Loyal Customer,38,Business travel,Eco,507,2,4,4,4,2,3,2,2,3,1,4,4,4,2,0,0.0
13650,0,disloyal Customer,23,Business travel,Eco,196,5,0,5,1,5,1,3,5,2,4,4,3,4,3,154,154.0
44586,1,Loyal Customer,67,Personal Travel,Eco,157,4,1,4,3,5,4,5,5,4,5,3,4,3,5,45,33.0
32792,0,disloyal Customer,23,Business travel,Eco,216,3,3,3,4,5,3,5,5,1,1,4,1,4,5,0,4.0
31638,0,Loyal Customer,63,Business travel,Eco,862,4,5,5,5,1,2,1,4,4,4,4,3,4,3,0,0.0
79076,0,Loyal Customer,32,Personal Travel,Eco,356,3,5,3,3,1,3,1,1,5,2,4,5,5,1,9,5.0
86646,1,Loyal Customer,61,Business travel,Eco,346,4,4,4,4,4,4,4,4,2,3,4,4,4,4,0,0.0
69618,0,disloyal Customer,42,Business travel,Business,2475,2,3,3,3,2,5,5,3,4,4,4,5,3,5,0,0.0
88808,0,disloyal Customer,9,Business travel,Eco Plus,515,3,3,3,3,3,3,3,3,3,1,4,3,4,3,3,0.0
109046,1,Loyal Customer,32,Business travel,Eco,994,2,4,4,4,2,2,2,2,1,3,3,1,3,2,0,0.0
34811,0,Loyal Customer,49,Personal Travel,Eco,264,1,1,1,2,4,2,3,1,1,1,1,3,1,3,0,0.0
64977,0,Loyal Customer,49,Business travel,Eco,190,3,1,3,1,1,3,3,3,3,3,3,3,3,4,4,1.0
49826,0,Loyal Customer,61,Business travel,Business,3254,1,4,4,4,3,4,4,1,1,1,1,3,1,4,0,0.0
12815,0,disloyal Customer,28,Business travel,Eco,817,1,1,1,5,4,1,4,4,5,2,4,1,5,4,0,0.0
47207,0,Loyal Customer,39,Personal Travel,Eco,954,3,4,3,4,3,3,3,4,3,4,4,3,3,3,423,418.0
78835,0,Loyal Customer,60,Personal Travel,Eco,447,4,4,4,3,5,5,4,4,4,4,4,3,4,4,0,0.0
24312,1,Loyal Customer,47,Personal Travel,Eco Plus,151,1,5,1,5,1,1,1,1,4,2,4,4,4,1,19,12.0
118564,0,Loyal Customer,42,Business travel,Business,3751,2,2,2,2,4,4,4,3,2,4,4,4,3,4,186,188.0
48254,0,Loyal Customer,43,Personal Travel,Eco,414,3,5,4,4,4,1,2,3,3,4,3,5,3,1,2,0.0
88771,1,Loyal Customer,51,Business travel,Business,2768,4,4,4,4,5,5,4,3,3,3,3,4,3,4,2,0.0
25883,0,disloyal Customer,24,Business travel,Eco,907,2,2,2,5,5,2,3,5,5,1,3,4,4,5,23,23.0
14129,1,Loyal Customer,39,Business travel,Eco,413,3,1,1,1,3,3,3,3,3,3,3,3,2,3,0,14.0
118174,1,disloyal Customer,21,Business travel,Eco,853,3,3,3,3,5,3,5,5,2,2,3,1,4,5,0,0.0
112279,0,Loyal Customer,60,Personal Travel,Eco,1546,2,2,2,3,2,3,3,2,2,2,2,2,2,2,16,5.0
92650,1,Loyal Customer,15,Personal Travel,Eco,453,2,4,2,3,3,2,3,3,3,3,5,4,4,3,0,0.0
42088,1,Loyal Customer,36,Business travel,Business,898,3,3,3,3,3,5,5,5,5,5,5,5,5,5,0,0.0
125851,1,Loyal Customer,60,Business travel,Business,3216,1,1,1,1,2,4,5,5,5,5,5,4,5,3,0,0.0
104737,1,Loyal Customer,33,Business travel,Business,2448,3,3,3,3,4,4,4,4,4,4,4,3,4,4,12,9.0
120639,1,Loyal Customer,47,Business travel,Business,3200,3,3,3,3,3,5,4,5,5,5,5,4,5,4,0,0.0
56688,1,Loyal Customer,41,Personal Travel,Eco,1023,3,5,3,5,5,3,5,5,5,3,5,5,3,5,7,24.0
102735,0,Loyal Customer,35,Personal Travel,Eco,365,3,5,3,3,1,3,1,1,4,3,5,5,5,1,8,1.0
32747,1,Loyal Customer,58,Business travel,Business,163,4,4,4,4,5,3,5,4,4,4,5,1,4,3,0,0.0
95849,0,Loyal Customer,28,Business travel,Business,3885,3,3,3,3,4,4,4,4,4,4,4,5,5,4,6,12.0
86582,0,Loyal Customer,59,Business travel,Eco,1269,2,4,4,4,5,3,4,2,2,2,2,3,2,1,0,0.0
102437,1,Loyal Customer,57,Personal Travel,Eco,258,3,4,3,3,5,3,5,5,3,3,1,3,3,5,15,3.0
37596,0,Loyal Customer,18,Business travel,Business,1901,4,3,3,3,4,4,4,4,2,4,3,1,4,4,0,0.0
105194,1,Loyal Customer,53,Business travel,Business,2045,3,1,3,3,3,5,5,5,5,5,5,4,5,4,10,1.0
919,1,disloyal Customer,25,Business travel,Business,89,1,3,1,3,2,1,2,2,1,3,4,3,3,2,0,0.0
4950,0,Loyal Customer,43,Business travel,Business,2225,1,1,1,1,2,4,5,4,4,4,4,3,4,5,0,0.0
92246,1,Loyal Customer,27,Business travel,Business,1670,1,1,1,1,5,4,5,5,5,4,3,3,4,5,10,0.0
69214,1,Loyal Customer,46,Business travel,Business,2870,5,3,5,5,4,4,5,4,4,4,4,5,4,3,0,39.0
114712,0,Loyal Customer,54,Business travel,Eco,447,3,5,5,5,5,3,3,3,3,3,3,4,3,2,0,0.0
114050,0,Loyal Customer,59,Business travel,Business,2139,3,5,4,5,4,2,3,3,3,3,3,2,3,3,0,0.0
22127,0,Loyal Customer,36,Business travel,Eco Plus,694,2,1,1,1,2,2,2,2,5,3,4,1,2,2,0,0.0
91090,0,Loyal Customer,62,Personal Travel,Eco,545,2,5,2,5,2,5,5,1,1,2,1,1,1,4,0,0.0
64621,0,Loyal Customer,54,Business travel,Business,2813,5,5,5,5,5,5,5,4,4,4,4,3,4,5,0,4.0
87887,1,Loyal Customer,33,Business travel,Eco Plus,214,0,0,0,4,2,0,2,2,1,1,3,2,4,2,0,0.0
20814,0,disloyal Customer,20,Business travel,Eco,357,1,0,1,1,5,1,5,5,2,3,4,1,1,5,0,0.0
106820,0,Loyal Customer,35,Business travel,Business,1488,3,3,3,3,4,5,5,4,4,4,4,3,4,5,44,38.0
7501,0,Loyal Customer,23,Personal Travel,Eco Plus,925,4,4,4,3,4,4,5,4,5,5,5,5,4,4,0,9.0
48126,1,disloyal Customer,23,Business travel,Eco,236,3,5,3,3,4,3,2,4,2,5,1,1,4,4,0,0.0
65129,0,Loyal Customer,12,Personal Travel,Eco,282,3,3,3,4,1,3,5,1,1,1,1,2,4,1,0,0.0
55490,1,disloyal Customer,38,Business travel,Business,1739,3,3,3,2,4,3,4,4,3,3,4,5,5,4,0,0.0
18421,1,Loyal Customer,10,Personal Travel,Eco,900,2,5,2,5,4,2,4,4,2,2,2,4,3,4,0,0.0
101139,0,Loyal Customer,60,Business travel,Business,2117,5,5,5,5,4,4,5,4,4,4,4,5,4,5,0,0.0
13871,0,Loyal Customer,54,Business travel,Eco,667,2,5,5,5,3,4,4,3,3,2,3,3,3,3,0,6.0
118137,1,Loyal Customer,18,Personal Travel,Eco,1488,3,4,3,4,4,3,4,4,2,2,4,2,4,4,0,0.0
102852,0,Loyal Customer,68,Personal Travel,Eco,423,3,4,3,1,5,4,4,5,5,3,5,5,5,3,0,0.0
37512,0,disloyal Customer,28,Business travel,Eco,1074,4,4,4,4,3,4,3,3,4,1,3,3,3,3,126,118.0
122856,0,disloyal Customer,25,Business travel,Eco,226,3,1,3,3,1,3,1,1,3,5,2,3,2,1,0,0.0
61367,1,Loyal Customer,56,Personal Travel,Business,679,0,1,0,3,2,4,4,4,4,0,4,4,4,3,0,0.0
75277,1,Loyal Customer,60,Personal Travel,Eco,1652,1,1,1,3,3,1,3,3,3,5,2,4,3,3,58,37.0
99607,1,Loyal Customer,60,Business travel,Business,802,5,5,5,5,3,4,5,5,5,5,5,5,5,5,0,0.0
115245,1,Loyal Customer,35,Business travel,Eco,342,3,1,2,1,3,3,3,3,1,4,4,2,4,3,0,0.0
89353,0,disloyal Customer,24,Business travel,Eco,1108,5,3,3,4,2,5,2,2,1,4,5,3,1,2,0,0.0
107310,0,Loyal Customer,48,Personal Travel,Eco,283,1,2,4,3,2,4,3,4,4,4,4,2,4,1,9,1.0
102638,1,disloyal Customer,23,Business travel,Eco,255,2,0,2,2,1,2,1,1,3,2,4,4,5,1,12,7.0
64164,1,Loyal Customer,67,Personal Travel,Eco,989,1,5,1,2,3,1,3,3,3,2,4,5,5,3,31,3.0
10704,1,Loyal Customer,55,Business travel,Business,312,1,1,4,1,4,4,5,4,4,4,4,4,4,5,77,80.0
47794,0,Loyal Customer,47,Business travel,Eco,329,2,2,2,2,2,5,1,2,2,2,2,5,2,1,0,0.0
119452,0,disloyal Customer,25,Business travel,Business,759,4,2,4,4,2,4,2,2,1,1,4,3,4,2,0,22.0
48905,0,Loyal Customer,30,Business travel,Business,109,0,3,0,4,4,5,5,4,2,4,4,1,5,4,0,0.0
19681,0,Loyal Customer,57,Business travel,Eco,409,5,3,2,3,5,5,5,5,3,5,4,5,2,5,179,168.0
26680,1,Loyal Customer,36,Personal Travel,Eco,270,2,4,2,3,2,2,2,2,5,3,4,4,4,2,0,0.0
12639,1,Loyal Customer,28,Business travel,Business,844,5,5,3,5,4,4,4,4,2,1,3,1,4,4,11,3.0
111548,0,Loyal Customer,58,Business travel,Business,883,5,5,5,5,5,4,5,4,4,4,4,4,4,4,8,1.0
57213,0,disloyal Customer,25,Business travel,Business,1514,4,0,4,5,2,4,2,2,3,3,4,3,4,2,0,0.0
88627,1,Loyal Customer,32,Personal Travel,Eco,250,2,4,2,2,3,2,3,3,5,2,5,5,5,3,35,24.0
28058,0,Loyal Customer,46,Business travel,Business,2607,1,1,1,1,2,2,2,3,1,3,3,2,4,2,3,0.0
11309,0,Loyal Customer,46,Personal Travel,Eco,247,2,3,2,4,4,1,5,2,2,2,1,4,2,3,0,5.0
64363,0,Loyal Customer,43,Business travel,Business,2278,3,4,4,4,1,2,1,3,3,3,3,3,3,2,13,8.0
42890,1,Loyal Customer,41,Business travel,Eco,200,4,5,5,5,3,4,3,3,5,4,4,2,5,3,0,0.0
3906,1,Loyal Customer,10,Personal Travel,Eco,213,2,0,0,2,2,0,2,2,5,4,5,3,5,2,0,0.0
4812,0,Loyal Customer,64,Personal Travel,Eco Plus,438,2,4,5,3,5,5,5,5,5,5,5,5,5,3,14,9.0
73572,1,Loyal Customer,42,Business travel,Business,2476,3,3,3,3,3,5,4,4,4,4,4,3,4,5,27,44.0
76197,1,disloyal Customer,9,Business travel,Eco,939,1,2,2,3,4,1,4,4,3,5,3,5,4,4,0,0.0
123026,0,Loyal Customer,46,Business travel,Business,1584,3,3,3,3,2,5,4,4,4,4,4,5,4,3,0,0.0
67409,1,Loyal Customer,48,Business travel,Business,3090,3,4,2,4,1,3,4,3,3,3,3,2,3,1,31,21.0
87355,0,Loyal Customer,47,Business travel,Business,3401,4,2,2,2,3,3,3,4,4,4,4,1,4,4,0,0.0
112698,1,Loyal Customer,49,Business travel,Business,3642,4,3,4,3,4,3,2,4,4,4,4,2,4,3,0,0.0
95421,1,Loyal Customer,60,Business travel,Business,293,1,1,1,1,4,5,5,5,5,5,5,3,5,4,0,0.0
83372,0,Loyal Customer,33,Personal Travel,Eco,1124,3,5,3,3,2,3,2,2,3,5,5,3,4,2,0,0.0
109908,0,Loyal Customer,53,Business travel,Eco,804,1,3,3,3,2,3,3,1,1,1,1,1,1,1,10,0.0
22749,0,disloyal Customer,20,Business travel,Eco,147,5,5,5,4,1,5,1,1,4,4,5,5,4,1,0,0.0
95937,1,Loyal Customer,59,Business travel,Business,1411,3,3,3,3,5,4,4,4,4,4,4,3,4,4,7,0.0
63014,0,Loyal Customer,52,Business travel,Business,2111,3,2,2,2,1,3,3,3,3,3,3,1,3,3,0,0.0
59783,1,Loyal Customer,45,Personal Travel,Eco,1062,3,5,3,3,1,3,5,1,4,5,5,3,5,1,0,0.0
6644,1,Loyal Customer,58,Business travel,Business,3224,4,4,4,4,5,4,4,4,4,4,4,3,4,3,2,0.0
44516,1,Loyal Customer,20,Business travel,Eco,157,4,4,4,4,4,4,4,4,5,4,3,2,4,4,0,0.0
6299,1,Loyal Customer,68,Personal Travel,Eco Plus,693,4,4,4,4,3,4,1,3,4,4,4,4,5,3,24,41.0
6987,0,Loyal Customer,34,Business travel,Business,1903,5,5,5,5,4,4,5,5,5,5,5,3,5,3,12,8.0
81246,1,disloyal Customer,43,Business travel,Eco,530,2,3,2,2,1,2,1,1,1,3,5,5,4,1,0,0.0
39120,0,Loyal Customer,51,Business travel,Eco,190,5,3,3,3,4,5,5,5,5,5,5,2,5,2,0,0.0
37818,1,disloyal Customer,24,Business travel,Eco Plus,972,4,3,4,4,3,4,3,3,1,3,4,1,3,3,0,0.0
67722,0,disloyal Customer,21,Business travel,Eco,1171,2,2,2,1,5,2,5,5,4,4,4,4,4,5,0,0.0
61142,1,disloyal Customer,30,Business travel,Business,862,3,3,3,4,1,3,1,1,4,2,4,4,4,1,0,0.0
123605,0,Loyal Customer,28,Personal Travel,Eco,1773,1,5,0,5,3,0,3,3,4,5,5,4,2,3,0,0.0
3465,1,Loyal Customer,36,Personal Travel,Eco Plus,240,1,4,0,2,5,0,5,5,3,3,4,3,4,5,0,0.0
129195,0,Loyal Customer,57,Business travel,Business,2288,3,3,3,3,4,5,5,5,5,3,5,5,3,5,156,133.0
110825,1,Loyal Customer,46,Personal Travel,Eco,997,2,4,2,3,4,2,4,4,3,3,4,3,4,4,19,21.0
98820,1,Loyal Customer,27,Business travel,Eco,763,1,0,0,4,3,0,3,3,2,1,3,4,3,3,21,24.0
47,1,disloyal Customer,24,Business travel,Business,108,0,4,0,4,4,4,2,4,4,2,5,5,5,4,0,0.0
103012,0,Loyal Customer,50,Business travel,Business,460,1,1,1,1,3,5,5,3,3,3,3,4,3,5,1,15.0
103225,0,Loyal Customer,10,Personal Travel,Eco,462,2,5,2,2,3,2,3,3,4,3,4,5,2,3,22,24.0
76782,1,Loyal Customer,54,Business travel,Business,546,5,5,3,5,5,4,4,5,5,5,5,5,5,3,0,0.0
5704,0,Loyal Customer,47,Personal Travel,Eco,147,2,4,2,1,5,5,5,4,4,2,5,3,4,3,0,8.0
41787,1,Loyal Customer,22,Business travel,Business,2275,2,2,2,2,4,4,4,4,5,3,5,4,4,4,0,5.0
85182,1,Loyal Customer,49,Business travel,Eco,874,4,5,5,5,4,4,4,4,1,1,4,3,4,4,27,26.0
105111,1,disloyal Customer,42,Business travel,Business,281,3,3,3,3,2,3,2,2,3,5,4,3,3,2,1,0.0
29170,1,Loyal Customer,41,Business travel,Eco Plus,978,5,3,5,3,5,5,5,5,2,1,3,3,2,5,0,0.0
77757,0,Loyal Customer,45,Business travel,Eco,731,5,2,2,2,2,1,1,4,4,5,4,4,4,5,4,0.0
117294,1,Loyal Customer,38,Business travel,Eco Plus,304,2,3,3,3,2,2,2,2,4,4,3,2,3,2,56,53.0
93843,0,Loyal Customer,47,Personal Travel,Eco,391,4,5,4,3,4,4,5,3,3,4,3,5,3,4,0,0.0
125306,1,Loyal Customer,51,Personal Travel,Eco,678,2,4,3,4,5,3,5,5,4,2,5,3,4,5,0,0.0
66917,1,Loyal Customer,54,Business travel,Business,1770,2,2,2,2,5,5,4,5,5,4,5,5,5,3,5,8.0
77500,0,Loyal Customer,36,Personal Travel,Eco,1087,4,4,4,3,4,4,1,4,3,3,3,3,4,4,0,0.0
76887,1,Loyal Customer,45,Business travel,Eco,630,2,2,2,2,3,2,3,3,3,3,3,2,3,3,0,6.0
102354,0,disloyal Customer,24,Business travel,Eco,386,3,3,3,4,4,3,4,4,2,5,4,3,4,4,0,0.0
129328,1,disloyal Customer,25,Business travel,Eco,2586,1,1,1,2,4,1,4,4,1,1,2,2,3,4,10,8.0
36651,1,Loyal Customer,11,Personal Travel,Eco,1197,3,1,4,3,4,4,4,4,1,5,2,3,2,4,0,0.0
45147,0,Loyal Customer,50,Business travel,Business,3053,2,2,2,2,5,1,1,5,5,5,5,1,5,5,27,27.0
126234,0,disloyal Customer,30,Business travel,Eco,600,1,4,1,3,2,1,2,2,3,1,3,3,3,2,45,35.0
2374,0,Loyal Customer,51,Business travel,Business,767,5,5,5,5,4,5,5,5,5,5,5,5,5,4,9,5.0
91426,1,Loyal Customer,11,Personal Travel,Eco,549,4,3,4,3,1,4,1,1,1,2,4,1,4,1,3,3.0
33224,0,Loyal Customer,33,Business travel,Eco Plus,216,2,3,3,3,2,2,2,2,4,5,3,4,4,2,0,0.0
1334,1,Loyal Customer,45,Business travel,Business,270,5,5,5,5,4,4,5,5,5,5,5,5,5,5,0,0.0
40423,1,Loyal Customer,53,Business travel,Business,2280,3,3,3,3,3,3,5,4,4,5,4,1,4,3,0,0.0
77318,0,Loyal Customer,27,Business travel,Business,588,5,5,5,5,5,5,5,5,5,5,5,5,4,5,0,0.0
93566,1,Loyal Customer,54,Personal Travel,Business,159,1,5,1,4,3,4,4,1,1,1,1,4,1,4,0,0.0
83,1,Loyal Customer,58,Personal Travel,Eco,215,2,2,2,4,2,4,4,3,2,3,4,4,3,4,254,254.0
57457,0,Loyal Customer,48,Business travel,Business,3895,3,5,5,5,5,4,4,3,3,3,3,3,3,4,13,18.0
66408,1,Loyal Customer,42,Business travel,Business,1733,1,1,3,1,4,4,1,5,5,5,5,5,5,2,0,0.0
32762,0,disloyal Customer,36,Business travel,Eco,163,3,3,3,4,5,3,5,5,3,5,4,2,3,5,0,0.0
68490,1,disloyal Customer,35,Business travel,Business,1067,2,2,2,3,3,2,3,3,5,1,2,4,4,3,7,0.0
99942,0,Loyal Customer,48,Business travel,Business,1986,3,1,4,1,1,4,3,3,3,3,3,4,3,3,0,1.0
28404,0,Loyal Customer,64,Personal Travel,Eco,1709,3,4,4,3,5,3,3,2,2,4,2,4,2,1,0,0.0
104787,0,Loyal Customer,31,Business travel,Business,587,3,3,3,3,3,3,3,3,4,5,5,3,5,3,102,
42981,0,disloyal Customer,23,Business travel,Business,259,5,1,5,3,2,5,2,2,3,4,2,4,4,2,0,0.0
50974,0,Loyal Customer,31,Personal Travel,Eco,134,3,0,0,4,2,0,2,2,3,3,1,2,3,2,0,0.0
32671,0,Loyal Customer,35,Business travel,Eco,101,2,5,5,5,2,2,2,2,1,5,1,5,5,2,0,0.0
100710,1,disloyal Customer,22,Business travel,Business,328,5,0,5,1,2,5,1,2,5,4,4,4,4,2,29,26.0
41282,1,Loyal Customer,56,Business travel,Business,788,2,2,4,2,1,4,3,2,2,3,2,2,2,2,0,0.0
8097,0,disloyal Customer,20,Business travel,Eco,335,4,0,5,4,5,5,5,5,4,4,5,3,5,5,0,0.0
24972,1,Loyal Customer,37,Business travel,Business,484,5,5,5,5,3,1,3,3,3,4,3,3,3,3,2,0.0
97340,0,disloyal Customer,21,Business travel,Business,347,1,3,1,4,5,1,3,5,2,1,4,3,4,5,0,0.0
22501,1,Loyal Customer,14,Personal Travel,Eco,238,3,2,3,3,3,3,3,3,3,5,4,1,4,3,107,104.0
69875,1,Loyal Customer,54,Business travel,Business,2248,1,1,1,1,3,3,5,4,4,4,4,4,4,5,0,0.0
93894,0,Loyal Customer,67,Personal Travel,Eco,590,1,4,1,5,4,5,4,4,4,1,4,3,4,5,44,45.0
42789,1,Loyal Customer,56,Business travel,Eco Plus,1118,5,5,5,5,4,5,4,4,2,5,5,4,3,4,0,3.0
119037,0,Loyal Customer,61,Business travel,Business,2378,2,4,4,4,5,3,4,2,2,2,2,1,2,4,0,0.0
89550,1,disloyal Customer,26,Business travel,Business,944,1,1,1,5,4,1,4,4,5,5,4,3,5,4,0,0.0
42647,1,Loyal Customer,29,Personal Travel,Eco,481,3,2,3,4,5,3,4,5,4,2,3,1,3,5,0,13.0
55676,0,Loyal Customer,53,Business travel,Business,2833,4,4,4,4,3,4,4,4,4,4,4,4,4,5,13,1.0
12252,1,Loyal Customer,28,Business travel,Business,201,4,4,4,4,4,4,3,4,4,3,2,5,4,4,2,0.0
88300,1,disloyal Customer,27,Business travel,Business,581,4,4,4,2,2,4,2,2,4,4,5,3,4,2,2,0.0
39624,0,Loyal Customer,26,Personal Travel,Eco,908,3,4,3,4,2,3,2,2,2,3,5,1,1,2,0,0.0
50977,0,Loyal Customer,22,Personal Travel,Eco,266,1,5,1,3,2,1,2,2,3,1,1,4,4,2,0,0.0
43431,0,Loyal Customer,55,Personal Travel,Eco,913,2,4,2,1,2,4,4,4,4,2,4,5,4,5,0,0.0
33842,0,Loyal Customer,22,Business travel,Business,1562,2,3,3,3,2,2,2,2,4,4,3,3,3,2,34,20.0
117840,1,Loyal Customer,62,Personal Travel,Eco Plus,328,4,2,4,3,4,4,3,4,3,3,4,1,3,4,0,0.0
9779,0,Loyal Customer,11,Personal Travel,Eco,383,2,5,2,3,3,2,4,3,3,2,5,5,5,3,0,0.0
125783,1,disloyal Customer,29,Business travel,Business,992,0,0,0,5,4,0,4,4,4,5,5,5,5,4,10,0.0
32763,0,Loyal Customer,50,Business travel,Eco,101,2,2,2,2,1,2,1,2,2,2,2,4,2,2,0,2.0
18358,0,Loyal Customer,36,Personal Travel,Business,169,2,5,2,3,3,4,5,4,4,2,4,4,4,5,0,0.0
54571,1,Loyal Customer,10,Business travel,Eco Plus,925,2,4,4,4,2,2,2,2,3,4,3,1,4,2,0,0.0
19269,0,Loyal Customer,11,Personal Travel,Eco,1017,2,4,2,4,5,2,5,5,3,2,4,3,5,5,0,0.0
84342,0,Loyal Customer,30,Business travel,Business,1843,2,2,2,2,3,3,3,3,3,2,5,5,4,3,0,0.0
22876,1,Loyal Customer,14,Personal Travel,Eco,147,3,5,3,3,1,3,1,1,3,5,5,4,3,1,0,0.0
88498,0,Loyal Customer,43,Business travel,Eco,515,4,3,3,3,4,2,4,3,3,4,3,3,3,5,0,0.0
53477,0,Loyal Customer,52,Business travel,Business,3177,4,4,4,4,4,4,4,3,1,3,1,4,2,4,77,65.0
27111,0,Loyal Customer,45,Business travel,Business,2640,3,3,3,3,4,4,4,3,5,3,4,4,5,4,1,0.0
33270,1,Loyal Customer,38,Personal Travel,Eco Plus,102,1,5,1,1,4,1,1,4,3,2,3,5,4,4,0,8.0
26273,1,disloyal Customer,21,Business travel,Eco,859,3,2,2,2,5,2,5,5,5,5,2,3,1,5,5,0.0
58594,1,Loyal Customer,38,Business travel,Business,334,4,2,2,2,1,3,3,4,4,4,4,3,4,2,99,80.0
83933,0,disloyal Customer,22,Business travel,Business,373,4,0,4,5,5,4,5,5,4,5,5,4,4,5,11,0.0
13585,1,Loyal Customer,46,Personal Travel,Eco,227,3,4,3,3,1,3,1,1,4,4,3,3,4,1,0,0.0
23080,0,disloyal Customer,26,Business travel,Eco,794,1,1,1,4,4,1,4,4,5,5,2,1,2,4,4,1.0
69035,0,Loyal Customer,61,Business travel,Business,1389,4,1,1,1,5,2,2,4,4,4,4,1,4,4,0,4.0
6379,1,disloyal Customer,22,Business travel,Business,315,5,0,5,3,4,5,4,4,4,5,4,3,4,4,0,2.0
62948,1,Loyal Customer,52,Business travel,Business,2646,2,2,2,2,5,4,5,3,3,3,3,4,3,5,0,0.0
66126,0,Loyal Customer,37,Business travel,Business,2801,2,4,4,4,1,4,3,5,5,4,2,1,5,2,18,18.0
58310,0,Loyal Customer,23,Business travel,Eco,1739,3,4,4,4,3,3,3,3,2,3,3,3,4,3,0,41.0
59288,1,Loyal Customer,41,Business travel,Business,3414,5,5,5,5,4,4,4,5,3,3,4,4,4,4,0,0.0
97031,1,Loyal Customer,64,Personal Travel,Eco Plus,883,3,3,3,4,3,1,1,2,3,4,5,1,1,1,151,160.0
128539,0,Loyal Customer,58,Business travel,Business,370,2,2,5,2,2,5,4,4,4,3,4,5,4,5,33,28.0
16533,0,Loyal Customer,67,Personal Travel,Eco,209,2,2,2,3,2,2,2,2,2,2,2,1,2,4,0,0.0
119300,0,Loyal Customer,59,Business travel,Eco,214,3,1,1,1,5,4,4,3,3,3,3,1,3,2,0,0.0
51353,0,Loyal Customer,32,Business travel,Eco Plus,89,4,1,1,1,4,4,4,4,5,4,1,2,3,4,0,11.0
28813,0,disloyal Customer,17,Business travel,Eco,1050,1,1,1,2,5,1,5,5,2,2,3,3,4,5,0,0.0
123996,1,Loyal Customer,33,Business travel,Eco,184,4,3,4,3,4,4,4,4,3,1,3,1,4,4,0,0.0
27274,0,Loyal Customer,11,Personal Travel,Business,671,5,5,5,1,3,5,3,3,4,2,5,4,4,3,0,0.0
91320,1,Loyal Customer,57,Business travel,Eco Plus,404,3,1,1,1,3,3,3,3,3,1,2,3,2,3,0,7.0
82250,0,Loyal Customer,10,Personal Travel,Eco Plus,405,1,4,1,4,4,1,4,4,4,4,4,3,5,4,0,0.0
19953,0,Loyal Customer,66,Personal Travel,Eco,315,3,4,3,1,5,4,5,4,4,3,3,4,4,4,30,26.0
118987,0,disloyal Customer,23,Business travel,Eco,479,3,0,3,2,1,3,1,1,4,4,5,3,5,1,0,1.0
40630,1,Loyal Customer,20,Personal Travel,Eco,391,4,3,4,4,5,4,5,5,4,1,2,2,5,5,30,2.0
42001,1,disloyal Customer,47,Business travel,Eco,116,1,4,2,2,4,2,4,4,3,2,3,2,2,4,0,0.0
115121,1,Loyal Customer,68,Business travel,Business,325,0,0,0,1,4,4,4,1,1,1,1,5,1,5,81,76.0
96462,0,Loyal Customer,52,Business travel,Business,2035,4,3,4,4,5,5,5,5,5,5,5,4,5,4,4,0.0
50496,1,Loyal Customer,41,Personal Travel,Eco,109,3,2,3,4,4,3,3,4,4,5,3,4,4,4,30,31.0
120527,0,Loyal Customer,30,Business travel,Eco,96,1,5,5,5,1,2,1,1,1,4,3,3,3,1,0,2.0
17677,1,Loyal Customer,52,Personal Travel,Eco Plus,282,2,0,2,2,5,2,5,5,5,3,5,3,5,5,86,79.0
110624,1,Loyal Customer,49,Business travel,Business,3716,4,4,4,4,2,4,4,3,3,4,3,3,3,5,0,1.0
91547,0,Loyal Customer,16,Business travel,Business,3750,3,3,3,3,3,2,3,3,1,1,4,4,4,3,92,90.0
101608,0,Loyal Customer,51,Business travel,Business,1371,4,4,4,4,3,5,4,4,4,4,4,5,4,5,0,0.0
55560,0,disloyal Customer,23,Business travel,Eco,550,4,4,4,1,4,4,4,4,4,2,5,5,4,4,0,0.0
56936,0,Loyal Customer,54,Business travel,Business,2434,1,1,1,1,5,5,5,4,2,3,5,5,5,5,1,0.0
49739,1,Loyal Customer,42,Business travel,Eco,109,3,2,1,2,3,3,3,3,1,1,1,2,2,3,0,0.0
80455,1,Loyal Customer,27,Business travel,Business,2772,5,5,5,5,4,4,4,4,5,5,4,4,5,4,5,0.0
53078,0,Loyal Customer,49,Business travel,Eco Plus,1190,4,3,2,3,5,4,3,4,4,4,4,4,4,1,0,0.0
125128,1,Loyal Customer,29,Personal Travel,Eco,361,4,3,4,3,3,4,3,3,4,1,3,2,4,3,0,45.0
112871,0,Loyal Customer,24,Business travel,Business,1390,3,1,1,1,3,3,3,3,1,4,4,1,4,3,16,0.0
58018,0,disloyal Customer,41,Business travel,Eco,1443,3,3,3,4,3,3,4,3,4,3,2,4,4,3,1,9.0
47149,0,disloyal Customer,34,Business travel,Eco,679,1,1,1,2,4,1,4,4,5,5,2,4,5,4,6,0.0
53359,0,Loyal Customer,39,Business travel,Eco,1452,4,1,3,1,4,4,4,4,1,2,2,4,1,4,5,0.0
77083,0,Loyal Customer,40,Personal Travel,Eco,991,4,5,4,2,2,4,2,2,5,5,5,3,5,2,0,0.0
93731,1,Loyal Customer,43,Business travel,Eco Plus,630,3,2,5,2,3,3,3,3,2,2,4,1,4,3,33,47.0
